model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,topic_eac,0.1,0.0,46.8,0.4403803787527199,0.2873110555555555,0.4177620748564414,0.8075187777777779,0.4545454545454545,1.3757433867575006,0.6065378488183516,0.1117756813473475,0.0540592963063442,0.0661867412254936,0.9826921166517368,0.9088256782700984,2.8910753655825103,3.696376544017036,0.8746816817495598
most_popular,topic_eac,0.1,0.01,48.9,0.439694970539435,0.2870419603174603,0.4171335588096155,0.8081992222222223,0.4545454545454545,1.3777923509062455,0.6059518457530857,0.1115230036393803,0.0537425351693005,0.0658740411286684,0.9826960111072144,0.9101027205919742,2.895025959316697,3.696083612391419,0.8745220423046028
most_popular,topic_eac,0.1,0.05,48.8,0.4405543147663568,0.2865408492063492,0.4160926336569286,0.8088063333333334,0.4545454545454545,1.380039496213054,0.6053091629425084,0.1111071805117416,0.0532631606686412,0.0654008124549406,0.9826915581664896,0.9119788293437164,2.9015513660704833,3.694648112847965,0.8740542004169233
most_popular,topic_eac,0.1,0.1,48.8,0.4448607693716507,0.2861286349206349,0.4154506864866732,0.8088441111111111,0.4545454545454545,1.3804150840185263,0.6052017449550253,0.1109772633338593,0.0530239082834555,0.0651646274080266,0.982690512642641,0.9129649256017792,2.904718780909098,3.694221116997795,0.873712271541215
most_popular,topic_eac,0.1,0.2,48.9,0.4531368997784499,0.2857711190476191,0.4148912865566604,0.8090841111111111,0.4545454545454545,1.3813812090208335,0.6049254335255992,0.1109708260805379,0.0527747504281437,0.0649186638841932,0.9827200902719946,0.9140199176554046,2.9077517373016155,3.6943763187739,0.8741922530025319
most_popular,topic_eac,0.1,0.5,48.9,0.4789110873491112,0.2852885396825397,0.4142565065147054,0.8096254444444446,0.4545454545454545,1.3832918743569207,0.6043789838747695,0.110947441498932,0.0524956655997026,0.0646431570663731,0.982689477861274,0.9152316228896764,2.9109552732616373,3.694079999668669,0.874517915634457
most_popular,topic_eac,0.1,0.7,48.8,0.4932415519935308,0.2850419206349206,0.413792310083304,0.8098525555555555,0.4545454545454545,1.3841573464529655,0.6041314591430679,0.1109423130964054,0.0524070025551992,0.0645556307275685,0.9826786929242812,0.9156313907058108,2.9119754837600635,3.693709624375459,0.8748571377320675
most_popular,topic_eac,0.1,0.9,48.7,0.5004982438373514,0.2851340952380952,0.4139269394608335,0.8100614444444445,0.4545454545454545,1.3848462694583787,0.6039344273925847,0.1108914849637596,0.0523445833708992,0.064494011789221,0.9826735846917696,0.9159193172545708,2.9126629550778724,3.693659917151781,0.8749883003643156
most_popular,topic_eac,0.1,1.0,49.0,0.5036618537023331,0.2850575952380952,0.413774738373885,0.8101005555555555,0.4545454545454545,1.3850516134287032,0.6038756990853482,0.1108472501037094,0.0523211627539342,0.064470891436576,0.9826745756200544,0.9160318180969385,2.912945271487709,3.693629124421067,0.8751009257282337
most_popular,topic_eac,0.1,1.5,49.0,0.5074431118836764,0.285051626984127,0.4136976232061811,0.8104112222222222,0.4545454545454545,1.3862040961088593,0.6035460894220211,0.1107044585172743,0.052230433747847,0.0643813256228746,0.9826840312459952,0.9163983943355144,2.914139710237612,3.6934719190051686,0.8755001580637297
most_popular,topic_eac,0.1,2.0,48.9,0.5101914036809432,0.2849314523809524,0.4136564649721009,0.8106041111111111,0.4545454545454545,1.386955528823133,0.6033311799155882,0.1106029953761372,0.0521796496587196,0.0643311926118129,0.982692643078111,0.9166050547584252,2.914864163238569,3.693252219256427,0.875565740716975
most_popular,topic_eac,0.3,0.0,47.2,0.4676353629970445,0.3179201111111111,0.4421994834155795,0.8076565555555557,0.4545454545454545,1.3757252196122247,0.6065430446158602,0.1109970525528094,0.0538989215953514,0.0660284226005392,0.9828885935074096,0.9090703349239384,2.8938009356865937,3.698797219883121,0.8751315372701148
most_popular,topic_eac,0.3,0.01,49.2,0.4680356360875204,0.3178079365079365,0.4419442402456408,0.8079072222222223,0.4545454545454545,1.3764942555238266,0.6063231006008443,0.1108727929024275,0.0537714694367881,0.0659026044440088,0.9828860095787116,0.9095960271687308,2.89537936494985,3.6986515483111297,0.8750974441335743
most_popular,topic_eac,0.3,0.05,49.3,0.467342123239315,0.3175896269841269,0.4413196393801473,0.8086267777777779,0.4545454545454545,1.3787678245221804,0.6056728606232707,0.110621426224034,0.053417962032241,0.0655536291856738,0.9829085362050344,0.9109993511644882,2.899975417548815,3.698191555794722,0.8751410321242351
most_popular,topic_eac,0.3,0.1,49.2,0.467716341126143,0.3173379047619047,0.440798171407625,0.8089272222222224,0.4545454545454545,1.3799317661553665,0.6053399737031872,0.1104184279993243,0.0531927635764508,0.0653313178895732,0.9828899930777052,0.911871522134259,2.9031302939236134,3.6972745431128433,0.8748823320475086
most_popular,topic_eac,0.3,0.2,49.1,0.4694474186317042,0.3169513333333333,0.4400400245724168,0.809125,0.4545454545454545,1.3808837679055388,0.6050677015191758,0.1102459188397032,0.052946196568981,0.0650879119975838,0.9829064541395204,0.9128690306233008,2.9065808755264215,3.696592465067202,0.87459130640411
most_popular,topic_eac,0.3,0.5,49.2,0.4741056995378733,0.3166712539682539,0.4393796178693383,0.8093934444444446,0.4545454545454545,1.3822614633777004,0.6046736810722176,0.110128347199959,0.0526078890785068,0.0647539417826285,0.9828775078909852,0.9143409357268392,2.9111041461357545,3.6965273106595182,0.8748693748799456
