model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,topic_eac,0.1,0.0,49.4,0.4818154904171196,0.3330397619047619,0.4545179348601257,0.7990272222222222,0.4848484848484848,1.3473766159081844,0.6146507358493807,0.1149010991106384,0.0565028392090535,0.0685989566550913,0.9814636869483712,0.9030588149137018,2.850093169174946,3.6909722846755426,0.8634806877011815
itemknn,topic_eac,0.1,0.01,53.3,0.4813684524182691,0.3330175158730158,0.4544947771972272,0.7992596666666667,0.4848484848484848,1.348011540833558,0.6144691475318348,0.1148259223435511,0.0564337361651439,0.0685307395476421,0.9814794152105712,0.9032925112944816,2.85104226556253,3.691023861068761,0.8636610964148306
itemknn,topic_eac,0.1,0.05,51.7,0.4798842344306252,0.3328840158730159,0.4541770646375811,0.7999938888888889,0.4848484848484848,1.3501574296921262,0.6138554240317865,0.114726014918292,0.0561717328568408,0.068272095256112,0.9815354206698116,0.9041756570721606,2.854728251767877,3.6910163657341024,0.8639903267552688
itemknn,topic_eac,0.1,0.1,51.7,0.4792508030756423,0.3327769285714286,0.4538927434170033,0.8007476666666666,0.4848484848484848,1.3525176322327996,0.6131804068899149,0.1146868745128749,0.0558746579660936,0.0679788290178103,0.9816005274053924,0.9051898927512962,2.858969136334788,3.691151398155332,0.8642305090133863
itemknn,topic_eac,0.1,0.2,52.3,0.4754752973150923,0.3327176507936508,0.4537789193886782,0.802329,0.4848484848484848,1.3574223216390031,0.6117776673505368,0.1145718694100034,0.0553399447309629,0.0674509710805659,0.9817069106935884,0.9069560802915336,2.866553368981503,3.6914983315094574,0.864865615913771
itemknn,topic_eac,0.1,0.5,52.8,0.470470815297517,0.3323046746031746,0.4532907872059404,0.8048903333333333,0.4848484848484848,1.365856569354876,0.6093654753081621,0.1139473974095476,0.05428690140348,0.0664114283085636,0.9819676422128252,0.9103950148335352,2.8819721411365373,3.692280357645456,0.8663064588652256
itemknn,topic_eac,0.1,0.7,52.9,0.4708892518109567,0.332048738095238,0.4529084161310103,0.8058214444444445,0.4848484848484848,1.369071733742758,0.6084459393622613,0.113378254110316,0.053835126293847,0.0659654451875156,0.9821136209254432,0.9118379018378886,2.888880247454576,3.6925917278473666,0.866830598478266
itemknn,topic_eac,0.1,0.9,53.2,0.4713467296446547,0.3318356031746031,0.4527383100349869,0.8064636666666667,0.4848484848484848,1.371423584329114,0.6077733108765476,0.1129338838433936,0.0535007133655579,0.065635319604461,0.982202769503596,0.9129202561613432,2.8939646338272467,3.6932328687318967,0.8673464911963745
itemknn,topic_eac,0.1,1.0,53.1,0.4709566959015011,0.3317724047619048,0.4526325760712936,0.8067143333333335,0.4848484848484848,1.3723710230917798,0.607502343705446,0.1127261924341803,0.05335880821431,0.0654952337500239,0.9822360645670328,0.913368385121272,2.89619837625639,3.693450678739157,0.8674590870148575
itemknn,topic_eac,0.1,1.5,52.9,0.4726244208958012,0.3312863888888889,0.4520834842876893,0.8075423333333334,0.4848484848484848,1.3756292024688377,0.6065705054869432,0.1119326871918297,0.0529002127534648,0.065042517718164,0.9823961903940096,0.9147839994446032,2.9033417277691727,3.694266872797106,0.868014401369516
itemknn,topic_eac,0.1,2.0,53.1,0.4748227762324973,0.3308743968253968,0.4515446555436581,0.8080716666666667,0.4848484848484848,1.3777008101405546,0.6059780263816363,0.1115544476774806,0.0526435671610397,0.0647891624538469,0.9824749459808126,0.9155635539000244,2.907276840616408,3.694251054952352,0.8688208778236041
