model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,mv_eac,0.1,0.0,275.0,0.4364321129016739,0.2833874444444444,0.4148271652025123,0.8142547777777779,0.4545454545454545,1.4014403234265338,0.599188533475171,0.1142755854206039,0.0547059247305157,0.0668250795416629,0.9826923951176636,0.9076569055724256,2.8779419819098244,3.7317862578935874,0.8744384659110472
most_popular,mv_eac,0.1,0.01,288.8,0.4375490624252355,0.2832336825396825,0.4145485284019701,0.8163027777777778,0.4848484848484848,1.4077522834643337,0.5973833150030702,0.1135746106814808,0.0544987179843505,0.0666205292922434,0.9830452241700336,0.9083930474182343,2.8806345652111816,3.7321035091798462,0.8742998463094459
most_popular,mv_eac,0.1,0.05,289.1,0.4406151702785211,0.2830869126984127,0.4141208689929712,0.8209525555555556,0.4848484848484848,1.423101849044324,0.5929933443508822,0.1121292955721192,0.0541559832558081,0.0662821885986824,0.983762360256148,0.9097239742987612,2.8849578430239893,3.732101658912857,0.8746682988103206
most_popular,mv_eac,0.1,0.1,289.0,0.4447700497281553,0.2830709523809523,0.4138892103555276,0.8233418888888889,0.4848484848484848,1.431315191898683,0.5906443310254502,0.1110871534495741,0.0540323201396411,0.0661601109070816,0.9841305005561772,0.9103268604989808,2.886106458307812,3.730946121570505,0.8750371091518333
most_popular,mv_eac,0.1,0.2,289.2,0.4540020657905314,0.2829523571428571,0.4137230400559395,0.8250250000000001,0.4848484848484848,1.4370952925319684,0.5889912241661985,0.110064304409535,0.053965898220766,0.066094540551269,0.9844968003199034,0.9107723071338274,2.8861442977436633,3.7293042711244735,0.8755890902046409
most_popular,mv_eac,0.1,0.5,288.6,0.4767328262655448,0.2829610079365079,0.4135837040356884,0.8260712222222224,0.4848484848484848,1.4402826727777065,0.588079634475713,0.1089596514161701,0.0539619534240501,0.06609064632887,0.9849570013477325,0.9111894643260178,2.884975114744925,3.727825404610436,0.8762051844389146
most_popular,mv_eac,0.1,0.7,288.7,0.492237517999753,0.2833963888888889,0.4139700899637003,0.8263445555555555,0.4848484848484848,1.441028812786331,0.5878662386813357,0.108667632410176,0.0539640974909525,0.0660927629077352,0.9850823462424456,0.9113031345952548,2.8845976028586553,3.72814755891578,0.8766192703326244
most_popular,mv_eac,0.1,0.9,288.8,0.5041400898277326,0.2835159126984127,0.4140426245964853,0.8264965555555557,0.4848484848484848,1.441526433477046,0.587723919329249,0.1083222960172188,0.0539691916418483,0.0660977917490041,0.9851621316654002,0.9113734654927524,2.8842544900745204,3.72824962383098,0.8766133029990518
most_popular,mv_eac,0.1,1.0,2081.4,0.5058605259312374,0.2837349682539682,0.4142876224344289,0.826577888888889,0.4848484848484848,1.4417939031786016,0.5876474230835369,0.1081953184643703,0.0539688581410838,0.0660974625238904,0.9851917994683144,0.9114113210914748,2.8841170717511284,3.728145177616984,0.8766913451148806
most_popular,mv_eac,0.1,1.5,2081.2,0.5128853625575405,0.2841307063492064,0.4148663683530161,0.8267654444444444,0.4848484848484848,1.442464556863628,0.5874556163526099,0.1076593553275903,0.0539626092573741,0.0660912937540744,0.9853108614456768,0.9115593141083344,2.8838878729613566,3.7283666063138305,0.8770336236311038
