model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,sentiment_eac,0.1,0.0,47.4,0.4907346755605198,0.3186809761904762,0.442956226376356,0.7951952222222222,0.4848484848484848,1.334622059011945,0.6182985348808491,0.1171483390186381,0.0588443025963889,0.0709104012810506,0.9811582902651264,0.8975316634337005,2.8119265186029168,3.687963403811745,0.8814995753310958
itemknn,sentiment_eac,0.1,0.01,50.0,0.4902841667292943,0.3186380317460318,0.4428804009173112,0.7952805555555557,0.4848484848484848,1.3348589256016905,0.6182307911149395,0.1171624847147369,0.0588379604676171,0.070904140461622,0.9811581918160692,0.8975442700924737,2.811968847014274,3.6879771411683855,0.8824497591999511
itemknn,sentiment_eac,0.1,0.05,50.0,0.4900596127208745,0.3183865396825396,0.4424478083114851,0.7956072222222222,0.4848484848484848,1.3357524287513358,0.6179752495112283,0.1172216336537792,0.0588190085650344,0.0708854315321493,0.9811396478457516,0.8975872271711974,2.8121789973876425,3.687838502216572,0.8861021384119058
itemknn,sentiment_eac,0.1,0.1,49.3,0.4893241310989091,0.3181232698412699,0.4420355260213713,0.796009888888889,0.4848484848484848,1.3368936882611655,0.6176488496708827,0.1172669012777742,0.0587955507938911,0.0708622745016617,0.9811314219249736,0.8976544777712148,2.812416021657124,3.68781416299053,0.8898400084419171
itemknn,sentiment_eac,0.1,0.2,50.2,0.4872432328355405,0.3177282142857143,0.4412549938205399,0.7966961111111113,0.4848484848484848,1.3390121523210228,0.6170429696541472,0.1173206145971883,0.0587663508080454,0.0708334488746089,0.9811333665507512,0.897731657043794,2.812627419572292,3.6877255019077655,0.8959281746354948
itemknn,sentiment_eac,0.1,0.5,50.2,0.4836529079423872,0.3167713015873015,0.4398464115821918,0.797705,0.4848484848484848,1.3421565626796486,0.6161436693370882,0.1173551544098546,0.0588155726823392,0.0708820396992323,0.9811443204195964,0.8975874471857508,2.8117062372965855,3.688218868528621,0.9053468277999954
itemknn,sentiment_eac,0.1,0.7,50.3,0.4826343288711245,0.3162984444444445,0.4390820244628359,0.7979423333333334,0.4848484848484848,1.3430505995074096,0.6158879751016134,0.1171651627800864,0.0588764847876855,0.070942170880151,0.9811924979532484,0.8973911133294836,2.810883116348069,3.688406894148912,0.9074572194626398
itemknn,sentiment_eac,0.1,0.9,49.9,0.4801427401125458,0.3161588412698413,0.4387056823708105,0.7981081111111112,0.4848484848484848,1.3436290151743469,0.6157225484131911,0.1170479357740773,0.0589567044174499,0.0710213620531237,0.981224129044402,0.8971300851366887,2.809828417407062,3.6885348831025055,0.9081086362925564
itemknn,sentiment_eac,0.1,1.0,50.3,0.4799635752433456,0.3160519523809524,0.4385498195646741,0.7981272222222222,0.4848484848484848,1.3437914380430915,0.6156760955267352,0.116956734131742,0.0589926901082281,0.0710568863888919,0.9812397842073156,0.8970059329715698,2.8093429738317512,3.6885928174965463,0.9080879007335534
itemknn,sentiment_eac,0.1,1.5,48.9,0.4784911364803629,0.3157574523809524,0.4380414000378927,0.7980756666666668,0.4848484848484848,1.3437168527900625,0.6156974268843022,0.116777973595916,0.0591473757326954,0.0712095888643275,0.9812684759530986,0.896471186939824,2.807339828231969,3.688731886419459,0.9066638991916636
