model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,sentiment_eac,0.1,0.0,45.4,0.5348081140292353,0.3660170952380952,0.4904585176092546,0.7859685555555557,0.5151515151515151,1.3114598328141671,0.6249229238720352,0.1072730434924873,0.0600467302536033,0.0720974131990699,0.9829122479306034,0.8912380620110489,2.7970843911296637,3.678922333766783,0.8873751196175843
nrms,sentiment_eac,0.1,0.01,47.5,0.5347124352681963,0.3659444761904762,0.4903643447553799,0.7859881111111111,0.5151515151515151,1.311560202819064,0.6248942180840076,0.1072702286727743,0.0600528238734455,0.0721034286955808,0.9829100060122328,0.8912164803347006,2.797024356663475,3.679055544498213,0.8884353137374045
nrms,sentiment_eac,0.1,0.05,48.2,0.5327781365292301,0.3657122698412698,0.4900697341917034,0.7861734444444445,0.5151515151515151,1.3122971680498332,0.6246834462730466,0.1071878809392405,0.0600624831440502,0.0721129641293829,0.9829147638729804,0.8911639186963389,2.7969363753811445,3.679677759966443,0.8918062993723899
nrms,sentiment_eac,0.1,0.1,47.6,0.5299600769708733,0.3653596349206349,0.4896637104774167,0.7863236666666666,0.5151515151515151,1.3129336032000811,0.6245014260316886,0.1071218874398678,0.0600914917568443,0.0721416008368848,0.9829162403359396,0.8910613934746471,2.7966506557753052,3.680389801448999,0.8952285812713191
nrms,sentiment_eac,0.1,0.2,47.8,0.5248769987535327,0.3646731349206349,0.4888153295433766,0.7867952222222222,0.4848484848484848,1.3144968922547522,0.6240543258818422,0.1069994929335348,0.0601077695157541,0.0721576699065778,0.982922301708129,0.8910101235766438,2.7964925650893315,3.681673300069288,0.9007190607545743
nrms,sentiment_eac,0.1,0.5,47.3,0.5124554890983688,0.3627913492063492,0.4862554537729578,0.7879632222222223,0.4848484848484848,1.3182661631397177,0.6229763156620145,0.1067361542503795,0.0601864412432673,0.0722353330221998,0.98294091626426,0.8907840184990055,2.795656461588781,3.6852019556510007,0.9083886801073866
nrms,sentiment_eac,0.1,0.7,47.7,0.5071598833526941,0.3616817380952381,0.484569080842426,0.7884147777777779,0.4848484848484848,1.3197101986715605,0.6225633219800455,0.1066894503318789,0.0602491304439745,0.0722972185152056,0.9829384185048764,0.8906281611230481,2.7949003813688464,3.6866246870121047,0.9099527662789394
nrms,sentiment_eac,0.1,0.9,47.5,0.5028522874542888,0.3609754682539682,0.4833410022635233,0.7888903333333332,0.4848484848484848,1.3211476055170888,0.6221522241001584,0.1067957371956099,0.0603052992102219,0.0723526671690652,0.98292527371395,0.8904973605341308,2.7942216056532017,3.68737738254041,0.9104224678773266
nrms,sentiment_eac,0.1,1.0,47.4,0.5006622673361458,0.3606648650793651,0.4828090214481687,0.7890445555555555,0.4848484848484848,1.3216492541650584,0.6220087527536358,0.1068568423075841,0.0603297781862467,0.072376832312064,0.9829120760055672,0.8904450412423114,2.793940688577133,3.6875887027430263,0.9103343262986868
nrms,sentiment_eac,0.1,1.5,47.2,0.4948654432164461,0.3591972777777777,0.4803043987203778,0.7894574444444445,0.4848484848484848,1.3230336267653393,0.6216128226502556,0.1073497745093544,0.0604394275924207,0.0724850759566204,0.982838684670844,0.890182798367902,2.792620303559183,3.68804101547559,0.9083659047030532
nrms,sentiment_eac,0.1,2.0,47.2,0.4913418941964559,0.3582535952380952,0.4787150491347941,0.7898472222222221,0.4848484848484848,1.324286491599741,0.621254503724191,0.107794709106925,0.0605110599355487,0.072555789936375,0.9827759065043116,0.8900909558092261,2.7917756267901788,3.688098990515279,0.9060652670374344
nrms,sentiment_eac,0.3,0.0,45.3,0.5071807632903123,0.3610637301587301,0.4866961989854074,0.7863645555555555,0.5151515151515151,1.312066997796357,0.6247492748890097,0.1071536424237299,0.0599500222164042,0.0720019450085016,0.9829470493268526,0.8916263949706819,2.798135969219322,3.67869418587308,0.8896373839680679
nrms,sentiment_eac,0.3,0.01,47.4,0.5070754270631007,0.3610115555555556,0.4866004733263769,0.7864294444444444,0.5151515151515151,1.3123298243537405,0.6246741065809873,0.107155748539226,0.0599514423071176,0.0720033468929238,0.9829473527068768,0.8916187925854128,2.7981585751587814,3.6788848356371657,0.8906282210976968
nrms,sentiment_eac,0.3,0.05,47.4,0.5066538296904775,0.3608099444444445,0.4862227134411909,0.7866512222222222,0.5151515151515151,1.3131343595872795,0.6244440097717009,0.1071161201354866,0.0599694201571642,0.0720210942577134,0.982938969073547,0.8915448927284796,2.7979967666609946,3.679342113240226,0.8943113856006331
nrms,sentiment_eac,0.3,0.1,47.5,0.505737588250719,0.3607051825396826,0.4860462480121462,0.7868641111111111,0.5151515151515151,1.3139685704311923,0.6242054257477146,0.1070507869341192,0.0600024214221635,0.0720536724295716,0.9829331635540484,0.8914564512674714,2.7976406422233966,3.6800487020070385,0.8983099074049011
nrms,sentiment_eac,0.3,0.2,47.4,0.50291304841896,0.360311992063492,0.4854251201407368,0.7872992222222223,0.5151515151515151,1.3156384389746123,0.6237278438995234,0.1068749851374077,0.0600330232357318,0.0720838819121968,0.982947364788923,0.8913373230463099,2.797310245155471,3.68169167882817,0.9039992840104686
nrms,sentiment_eac,0.3,0.5,47.4,0.4960035673549783,0.3586617698412698,0.4828461330529527,0.7885627777777778,0.4848484848484848,1.3197047102911938,0.6225648916550054,0.1066771151811571,0.0601362841591074,0.0721858189775804,0.9829540846222152,0.8910328284273488,2.7961825713385458,3.685308060470476,0.91155787260095
nrms,sentiment_eac,0.3,0.7,47.4,0.4919007651022039,0.3576705555555555,0.4812803594422492,0.7890765555555557,0.4848484848484848,1.3213840856668149,0.6220845908559655,0.1067288649863176,0.0602079485865481,0.0722565646303103,0.9829437844418094,0.8908508338959541,2.7953310526902944,3.6864664685453254,0.9129065323662802
nrms,sentiment_eac,0.3,0.9,47.5,0.4891510990540996,0.3567540873015872,0.4797354905652753,0.7894627777777778,0.4848484848484848,1.3226915570148383,0.6217106544851616,0.1069148599726087,0.0602722938851285,0.0723200849891654,0.982924346437655,0.8906949469205839,2.794607281744543,3.6870527984507104,0.9129295750412032
nrms,sentiment_eac,0.3,1.0,47.3,0.4875875071991289,0.3564551904761904,0.4792769110866759,0.7896236666666667,0.4848484848484848,1.3232668901669435,0.6215461093949562,0.107041751167307,0.0603030388055788,0.0723504357439688,0.9829089185472962,0.8906192770299808,2.794249535759343,3.6871792781336743,0.9125811860080548
nrms,sentiment_eac,0.3,1.5,47.1,0.482797910127616,0.3550281507936508,0.4767798405883786,0.7899352222222223,0.4848484848484848,1.3243643336112152,0.6212322409347917,0.1075882537339162,0.0604400110388422,0.0724856519229596,0.982818875796748,0.8903020125561829,2.792614532847825,3.687539160455676,0.9096455711838174
nrms,sentiment_eac,0.3,2.0,47.1,0.4805334354990863,0.3541658968253968,0.475254767119888,0.7902072222222222,0.4848484848484848,1.3252572660507187,0.6209768625539912,0.1081174525586597,0.0605120147753239,0.0725567325346147,0.9827373575838968,0.8901627851588887,2.791779098311137,3.687688138681497,0.9064443377306765
nrms,sentiment_eac,0.5,0.0,45.3,0.507940595438916,0.3603140952380952,0.4862245592874774,0.7868183333333334,0.5151515151515151,1.31272680979435,0.6245605688769694,0.1070093441171587,0.0598146676276765,0.071868325735014,0.982979998663724,0.8921758287023823,2.799674232171669,3.67893925298985,0.8902101516234553
nrms,sentiment_eac,0.5,0.01,47.7,0.5080619825648823,0.3603061111111111,0.4862205240837048,0.786892111111111,0.5151515151515151,1.3129988137425757,0.6244827758382175,0.1070017126981734,0.0598217271107156,0.0718752947118603,0.9829767476099994,0.892146304628925,2.7996106724454526,3.67897082219357,0.8914352390132891
nrms,sentiment_eac,0.5,0.05,47.5,0.5076040364509664,0.3601829682539683,0.4858924713284678,0.7870476666666668,0.5151515151515151,1.3137015109580386,0.6242818046682401,0.1069547977107288,0.0598575736221867,0.0719106816526715,0.9829748330319736,0.8920348331189534,2.7992014493791,3.679573543445613,0.8961338984829685
nrms,sentiment_eac,0.5,0.1,47.7,0.5064648877524572,0.3600283571428571,0.485658477467254,0.7873338888888889,0.5151515151515151,1.3148414738747825,0.623955775653086,0.1069073124997587,0.0598993636707314,0.071951935931363,0.9829665407940006,0.8918994670751208,2.7987701711351205,3.680220545396908,0.900804402389028
