model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,entity_eac,0.1,0.0,224.0,0.4312662477044527,0.2615761587301587,0.3962963184827582,0.7926676666666668,0.4848484848484848,1.3298443864841212,0.6196649476352435,0.118822061744058,0.0589924213541315,0.0710566210803606,0.982241228162486,0.8974779948208318,2.809185519522354,3.777604653932105,0.8709280724007069
most_popular,entity_eac,0.1,0.01,235.2,0.4342726606573564,0.2624420793650793,0.3976429096126652,0.7936876666666667,0.4848484848484848,1.332478005003584,0.6189117336143481,0.1156779389036894,0.0588091415555907,0.0708756910228267,0.9834792613938194,0.8979223915672951,2.8118174715660382,3.783957229477277,0.8700196274837365
most_popular,entity_eac,0.1,0.05,235.0,0.4408942733695255,0.2638548333333333,0.3995541202851962,0.795789888888889,0.4848484848484848,1.3378189108438796,0.6173842363198605,0.1107428775865796,0.0585134566924537,0.0705837969912684,0.9848672622797818,0.8986605903894606,2.8156420854516337,3.786585778730821,0.8709903246234657
most_popular,entity_eac,0.1,0.1,234.9,0.4444134804725498,0.2648765317460317,0.4005448628972494,0.797017888888889,0.4848484848484848,1.3410516328484716,0.6164596789014185,0.1077523544752949,0.0584126710522529,0.0704843034746599,0.9855889551101302,0.8990097607314642,2.8169574764266248,3.7860947488887744,0.8713567810096896
most_popular,entity_eac,0.1,0.2,235.2,0.4505717939661318,0.2660831984126984,0.4019550553953164,0.798529888888889,0.4848484848484848,1.3451784319562146,0.6152794157287538,0.1046864100943144,0.0582914893488527,0.0703646753828418,0.9861868760937404,0.8994287645881015,2.8183983689921077,3.783821271558004,0.8719671596689106
most_popular,entity_eac,0.1,0.5,235.2,0.4692702713223122,0.2675201031746032,0.4035258042680101,0.7999761111111111,0.4848484848484848,1.349274212181405,0.6141080239461852,0.1012063140769564,0.0581757018371838,0.0702503723264507,0.9866860835257548,0.8998071424411127,2.820105064531738,3.7791435438633023,0.8729497697141452
most_popular,entity_eac,0.1,0.7,234.8,0.5046460452424133,0.2681574206349206,0.4042608757492434,0.8003298888888888,0.4848484848484848,1.3502070851476051,0.6138412225880298,0.1002072404174263,0.0581708457840723,0.0702455785304304,0.9867917792757684,0.899803882226019,2.8202517424126885,3.7774760360954054,0.873496808865098
most_popular,entity_eac,0.1,0.9,235.3,0.5266326109998822,0.2684956031746032,0.4045450568019092,0.8004970000000001,0.4848484848484848,1.350556214936231,0.6137413715845677,0.0994759440594171,0.0581646355112816,0.0702394478765216,0.986858351930418,0.8998022604070973,2.820358802041989,3.7765986422890454,0.8738494227257259
most_popular,entity_eac,0.1,1.0,233.8,0.5308227101396127,0.2686337619047619,0.4046907514346437,0.8005307777777777,0.4848484848484848,1.350560261484798,0.6137402142730228,0.0992190800833664,0.0581736102781299,0.0702483075822564,0.9868804628932588,0.8997667184983886,2.8202200340537393,3.7760054412200823,0.8739567941083061
most_popular,entity_eac,0.1,1.5,233.9,0.5406994082661086,0.268745746031746,0.4048028610364848,0.800621888888889,0.4848484848484848,1.3507284649341535,0.6136921081424344,0.0980939522108842,0.0582210047560327,0.0702950944386477,0.9869737994365364,0.8996364600235303,2.8196404545457936,3.7745463112306337,0.8747839324859503
