model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,mv_eac,0.1,0.0,235.4,0.4856850052126753,0.3267481111111111,0.4497569866330884,0.8026472222222222,0.4848484848484848,1.3619194851141996,0.6104914800919254,0.1158967650611924,0.0572045675993161,0.06929168852753,0.9814974273905268,0.9015679795675664,2.8385397513927355,3.6994800123131646,0.8633415449321218
itemknn,mv_eac,0.1,0.01,250.0,0.4864371541092031,0.3266948968253969,0.4496740472876134,0.803109,0.4848484848484848,1.3632192741833762,0.6101197408503175,0.1156535030412414,0.0571409308375861,0.0692288676217196,0.9815979771134542,0.901808612429766,2.8393942003389885,3.6987780806118007,0.8633190600223432
itemknn,mv_eac,0.1,0.05,250.4,0.4847554495638335,0.3269926507936508,0.4499255892064105,0.8044316666666665,0.4848484848484848,1.3669868350955623,0.609042219682136,0.115378066319352,0.0569868483352448,0.069076760536075,0.9818425714253166,0.9023740336468205,2.8411926398583343,3.700180559461875,0.8635636606973917
itemknn,mv_eac,0.1,0.1,250.0,0.4832572618404012,0.3272878888888889,0.4501571763691706,0.8060116666666667,0.4848484848484848,1.371434865132342,0.607770084570575,0.1152136449175263,0.0568036429389433,0.0688959039269056,0.9820264873443004,0.9030178527511732,2.8433349694160617,3.7019925948238233,0.8640358147907411
itemknn,mv_eac,0.1,0.2,250.3,0.4806739976690368,0.3273788253968254,0.4501936362824012,0.808988111111111,0.4848484848484848,1.3805152347497185,0.6051731018792041,0.1149381053437143,0.0564704358834027,0.0685669687566924,0.9823203862848392,0.904152823898544,2.847487526934481,3.704786259034438,0.864697032901785
itemknn,mv_eac,0.1,0.5,250.2,0.4774807746867954,0.3271308492063492,0.4499139533745898,0.8152218888888889,0.4848484848484848,1.4013078775977974,0.5992264129381517,0.1141259471920691,0.0557495119120949,0.0678552874004014,0.9829671318046916,0.9064923597854968,2.856849133718148,3.710076223433642,0.8670152156318474
itemknn,mv_eac,0.1,0.7,250.6,0.477590543193876,0.3271658571428572,0.4500483310871951,0.8178685555555556,0.4848484848484848,1.4102983372795974,0.5966551444584607,0.113473782927586,0.0554214409428347,0.0675314224692086,0.983292445365965,0.9074999141422512,2.8613350274675566,3.7125395342371847,0.8680178523550147
itemknn,mv_eac,0.1,0.9,250.4,0.4783386457199393,0.3269890952380953,0.4499697665385915,0.8197014444444445,0.4848484848484848,1.416804990698407,0.594794243744126,0.1128986469426926,0.0551997997098985,0.0673126227905408,0.9835449576277696,0.9081885446438482,2.8645215296420936,3.714497791886607,0.8689204915321316
itemknn,mv_eac,0.1,1.0,250.4,0.4781263301748321,0.3270481031746032,0.450125610805169,0.820513,0.4848484848484848,1.4197059029957155,0.5939645837916413,0.1126578450526325,0.0551058075215705,0.0672198356302683,0.983651671324617,0.9084986210957916,2.865841270238644,3.715036567497594,0.8692254208508154
itemknn,mv_eac,0.1,1.5,249.1,0.4807230842022933,0.3270454206349206,0.4503558640210916,0.8230876666666668,0.4848484848484848,1.4289835114468157,0.5913111908594068,0.111456416464249,0.0547770551197556,0.0668952980028357,0.9840687439552684,0.9095240886775924,2.8708273999752127,3.717586586024348,0.8709226868349688
itemknn,mv_eac,0.1,2.0,249.1,0.482686568414001,0.3267992619047619,0.4502011265879925,0.8244383333333333,0.5151515151515151,1.4337495118861503,0.5899481163184392,0.1105589786324673,0.0545609306449586,0.0666819443546386,0.984331085966034,0.9101681328322032,2.8741420105741913,3.7195653663924606,0.8721796236861027
itemknn,mv_eac,0.3,0.0,235.5,0.4587110701131744,0.3407009444444445,0.461012148993121,0.8063618888888889,0.4848484848484848,1.3736900317094476,0.6071251076793599,0.1143916802730719,0.0561785951789526,0.0682788695997353,0.9818220881845614,0.9039886583807288,2.854190586345856,3.710436128315396,0.8647106867080833
itemknn,mv_eac,0.3,0.01,249.1,0.4587698366139056,0.340738992063492,0.4609913542015813,0.8067165555555555,0.4848484848484848,1.3747420799597068,0.6068242222295889,0.1142685498959276,0.0561449518322821,0.0682456575780221,0.981889578413554,0.9041318569081273,2.854691333694558,3.7103321991812286,0.8647712266715887
itemknn,mv_eac,0.3,0.05,249.5,0.4588959091017404,0.3407579761904762,0.4610867576466141,0.8080885555555557,0.4848484848484848,1.378865843875814,0.6056448271207227,0.1140417892474929,0.0559878797242689,0.0680905992149834,0.9820562651997812,0.904689975561079,2.8567782526783394,3.710703121241948,0.8650522883204016
itemknn,mv_eac,0.3,0.1,249.6,0.4582477050388636,0.3410009126984127,0.4613291726030272,0.8096143333333334,0.4848484848484848,1.3836859667566532,0.6042662735794808,0.1139314885013299,0.0558244137184723,0.0679292289272098,0.9822605089050844,0.9052519661149696,2.858941791733552,3.711970223498453,0.8653025969826043
itemknn,mv_eac,0.3,0.2,249.1,0.4583070967127069,0.3410530476190476,0.4613634634472903,0.8123525555555556,0.4848484848484848,1.3922113179275848,0.6018280259792507,0.1136480754191541,0.0555297115402362,0.0676383049820281,0.9825866713511734,0.9062670098058466,2.862740134208895,3.7148558389100974,0.8658187584223115
itemknn,mv_eac,0.3,0.5,249.4,0.4595172725273811,0.3412578095238096,0.4619426561260888,0.8178716666666667,0.4848484848484848,1.4104818839814173,0.5966026501627689,0.1129517491006008,0.0549587496707612,0.0670746631365206,0.9832465782232516,0.9082221481970852,2.8702137099250034,3.719352662740163,0.8682458334109356
