model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,entity_eac,0.1,0.0,229.9,0.5038918241947479,0.3107419047619048,0.4375408163004393,0.791873,0.4848484848484848,1.3249611685274978,0.6210615463471807,0.1172403437559505,0.0591248443347533,0.0711873463304616,0.9815110367144286,0.896514468334972,2.8088290129016222,3.721304466700798,0.8620809432274742
itemknn,entity_eac,0.1,0.01,239.7,0.5066920457605961,0.3113143492063492,0.4381388688808628,0.7927636666666666,0.4848484848484848,1.3274177296438143,0.6203589706847142,0.1158055467904699,0.0590226741497416,0.0710864860196167,0.9818996188107612,0.8969126091324461,2.810209026883701,3.7213831617417346,0.8619853839447357
itemknn,entity_eac,0.1,0.05,239.7,0.50742470630773,0.3124897777777777,0.4393889263525787,0.7933601111111112,0.4848484848484848,1.3291066709072932,0.6198759340449277,0.1145096641328759,0.058916407163067,0.0709815814302071,0.982296934605716,0.8972841638962008,2.8116762811981815,3.721754950653014,0.8617590394046405
itemknn,entity_eac,0.1,0.1,240.5,0.509180892850644,0.3133780238095238,0.4404512460933426,0.7934738888888889,0.4848484848484848,1.3292781565994365,0.6198268891939934,0.1137837757464037,0.0588801219531259,0.0709457614152653,0.9826145764917272,0.8973290668833372,2.812164923223248,3.724942528655499,0.8616880771765526
itemknn,entity_eac,0.1,0.2,240.0,0.5098572292141769,0.3147352460317461,0.4419817549421255,0.7935921111111112,0.4848484848484848,1.329237557402692,0.6198385005507632,0.1127046344588569,0.058806568189292,0.0708731506484037,0.9831183195409372,0.8974789934407302,2.813096001865449,3.731812201553573,0.8622087291556306
itemknn,entity_eac,0.1,0.5,240.6,0.5075372758048085,0.3168576746031746,0.4446827613087999,0.7942472222222222,0.4848484848484848,1.3303707614934677,0.6195144045575885,0.1098220615324964,0.0586321263127545,0.0707009452061807,0.9841162004636356,0.8979540851379221,2.8151199339115847,3.744865472189581,0.8632708525972685
itemknn,entity_eac,0.1,0.7,240.6,0.5056148769031422,0.3175570238095238,0.4456517152788423,0.7946841111111111,0.4848484848484848,1.3315729955099878,0.6191705660286035,0.1082183810555997,0.0585652743826408,0.0706349503520942,0.9845240350382743,0.8981736541664244,2.8160148260834976,3.7490414733615687,0.8638731491438241
itemknn,entity_eac,0.1,0.9,240.0,0.5048790034958471,0.3178999841269841,0.4459758734277513,0.7951467777777778,0.4848484848484848,1.33282086802167,0.6188136749051766,0.1067884370052948,0.0584928404574381,0.0705634450669581,0.984844373850604,0.898424922875493,2.816869879027682,3.7515194212482,0.8641223533756451
itemknn,entity_eac,0.1,1.0,243.9,0.5047290199498127,0.3179744126984127,0.4460962956614456,0.7953290000000001,0.4848484848484848,1.3333224902840397,0.6186702111049269,0.1061221640354997,0.0584704005128336,0.0705412928139511,0.9849859138613012,0.8985046226849429,2.817126667663683,3.752619304383491,0.8642766176651245
itemknn,entity_eac,0.1,1.5,245.2,0.5027608545175222,0.3182718412698412,0.4464091149934983,0.7962872222222221,0.4848484848484848,1.3360599073797954,0.6178873107257246,0.1035012818693115,0.0583633293523747,0.0704355943606776,0.9855346399146584,0.8989166033067902,2.818354082393115,3.7561526700589303,0.8650959946205339
itemknn,entity_eac,0.1,2.0,245.4,0.4997828009003506,0.3185428015873016,0.4467569930136372,0.7969534444444445,0.4848484848484848,1.3380022716558615,0.6173317951886007,0.1014940449282319,0.0583037728574242,0.0703768014105341,0.9858974535262868,0.8991094558530094,2.8189726234868866,3.757985031240487,0.8655747134850721
