model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
nrms,entity_eac,0.1,0.0,223.3,0.5766099593208042,0.3764806587301587,0.4989604731069668,0.7824814444444445,0.5151515151515151,1.3013209194844089,0.6278226497131846,0.107335462971911,0.0602919388214241,0.0723394780673032,0.9832337403792856,0.8902290455195156,2.794181498917637,3.71147805367084,0.8728685265006573
nrms,entity_eac,0.1,0.01,232.8,0.5784229728410836,0.3768958968253968,0.4993708106888521,0.783412111111111,0.5151515151515151,1.3038909448427176,0.6270876233152349,0.1059215947415535,0.0601843763014047,0.0722332945539508,0.983588749834038,0.890628788422292,2.795643828807953,3.7113363923217433,0.8727890561895311
nrms,entity_eac,0.1,0.05,232.9,0.5751405659654855,0.3774549126984126,0.5000271651593232,0.7841894444444444,0.5151515151515151,1.3060439692445012,0.6264718590521996,0.1045892146280435,0.0600749901024264,0.0721253107421389,0.9838957305965496,0.8910664426717462,2.797232404845865,3.7107617451898056,0.8721832871561023
nrms,entity_eac,0.1,0.1,233.3,0.5705244412397797,0.3775286587301588,0.5001300990310404,0.7844645555555556,0.5151515151515151,1.3066461469189068,0.626299636437542,0.1038005189795686,0.0600212728189416,0.0720722821417756,0.984106161036319,0.8912669810777847,2.797984364489205,3.7127719463316433,0.8719623546482349
nrms,entity_eac,0.1,0.2,232.8,0.5583501888025124,0.3776885079365079,0.5003812098025802,0.7849863333333333,0.5151515151515151,1.3078928327529642,0.6259430847035213,0.1027041151056731,0.0599335852973251,0.0719857188191543,0.9844299560219654,0.8916098924071959,2.7992179190729702,3.717497684692355,0.871894730974641
nrms,entity_eac,0.1,0.5,233.9,0.5127745577572336,0.3775530873015873,0.4999940977330041,0.7867601111111112,0.5151515151515151,1.3121004870312356,0.6247396969789696,0.0999830738709589,0.0596811862730389,0.0717365556797948,0.9850765119558496,0.8926193456403825,2.802194935128154,3.725040040501349,0.8724091109114647
nrms,entity_eac,0.1,0.7,233.8,0.4872593687164946,0.3773480476190475,0.4996219061757099,0.7876734444444444,0.5151515151515151,1.3142226323614996,0.6241327641201218,0.0984563676665327,0.0595665773281064,0.0716234160803102,0.985380471535628,0.8930787620523656,2.8034454146994032,3.7277060907087343,0.8726813555266816
nrms,entity_eac,0.1,0.9,234.2,0.4780206069205084,0.3772118174603174,0.4994220778372064,0.7884352222222224,0.5151515151515151,1.3161549777043635,0.6235801139945624,0.0971431797306289,0.0594691756381624,0.0715272631299809,0.98563621816503,0.893471801765122,2.8045765948204533,3.729909759843816,0.8729663101775118
nrms,entity_eac,0.1,1.0,232.4,0.4744949595932129,0.3771360158730159,0.4992917394520323,0.7887747777777778,0.5151515151515151,1.3169474466367252,0.6233534681434006,0.0965961985547621,0.0594193038291546,0.0714780307031398,0.9857384183270212,0.8936644542200746,2.80507866136534,3.730679480243526,0.8731952290501647
nrms,entity_eac,0.1,1.5,232.9,0.4599410732348308,0.3769246746031746,0.4988627459626928,0.7902058888888889,0.5151515151515151,1.320632545481564,0.6222995310990623,0.094461808218383,0.0592383025468813,0.0712993499501264,0.9861336725008616,0.8943965284754487,2.807192862559875,3.733296321487116,0.8737620538677032
nrms,entity_eac,0.1,2.0,232.8,0.4514258226807094,0.3766128888888888,0.4982236995425728,0.7913054444444444,0.5151515151515151,1.3234591937604856,0.6214911106311437,0.092910760716144,0.0591176771564594,0.0711802710390689,0.9863951394367444,0.89489996967869,2.8085661921861487,3.7351878847855304,0.8742956019250003
nrms,entity_eac,0.3,0.0,223.6,0.5455137091599973,0.3657569999999999,0.490656968624903,0.7820592222222221,0.5151515151515151,1.2996845306336915,0.6282906563803948,0.1077658468267192,0.0601079867560604,0.0721578843617519,0.9832727342092326,0.8909172511293381,2.7964872056042287,3.729570375032773,0.8726982163584238
nrms,entity_eac,0.3,0.01,233.2,0.5467432411164366,0.3659255476190476,0.4909001968175416,0.7824885555555555,0.5151515151515151,1.3008061767992911,0.6279698659499777,0.1071104648416128,0.060062147587524,0.0721126328748634,0.983472087660664,0.8910925428943632,2.7971310240600347,3.730420530141586,0.8726743074324608
nrms,entity_eac,0.3,0.05,232.5,0.540622047575377,0.3664197619047619,0.4914429867466278,0.7834281111111112,0.5151515151515151,1.3033137167960658,0.6272527103446506,0.1055387469981473,0.0599284841596938,0.0719806830807233,0.9838925151469262,0.8916133765138301,2.799044356835741,3.731731538298364,0.8721133121381639
nrms,entity_eac,0.3,0.1,232.5,0.5334843570766856,0.3666981825396825,0.4918012134943021,0.7840938888888889,0.5151515151515151,1.304978120423221,0.626776691460694,0.1045667396073548,0.0598423690495705,0.0718956720104735,0.984169236387918,0.8919518201738739,2.800201497152635,3.733544946787405,0.8718608076825786
nrms,entity_eac,0.3,0.2,232.5,0.5183606815587618,0.3666335714285714,0.4915744046357096,0.7848578888888889,0.5151515151515151,1.3069443548079225,0.6262143490804369,0.1031935257383302,0.0597108349410337,0.0717658242366615,0.9845284004256863,0.8924431187148391,2.802030996044456,3.736859381985831,0.8717584885503219
nrms,entity_eac,0.3,0.5,231.4,0.4870085537108816,0.3663564761904762,0.4910817385027171,0.7868792222222223,0.5151515151515151,1.3118309353895206,0.6248167886588749,0.1001105205105439,0.059449995863053,0.0715083292494241,0.985204603308982,0.8934553041855412,2.8051203692526814,3.742451248938369,0.8722785578944854
nrms,entity_eac,0.3,0.7,232.2,0.4772269468214278,0.3661826666666666,0.4907553332543166,0.7879103333333333,0.5151515151515151,1.3143250290156665,0.6241034787110766,0.0985371304821846,0.0593291912582868,0.0713890734216421,0.985533182933824,0.8939756092409795,2.806471415903096,3.7450059389887143,0.8726632201255751
nrms,entity_eac,0.3,0.9,232.1,0.4699083315266283,0.3659942857142857,0.4905733478357912,0.7888289999999999,0.5151515151515151,1.316564437746699,0.6234630085585988,0.0972956939893727,0.0592084365543812,0.071269866854966,0.985772893072668,0.8944354460856163,2.807851863039988,3.746619227278379,0.8730736917306954
nrms,entity_eac,0.3,1.0,232.1,0.4668830488674271,0.3658884047619047,0.4903432952863158,0.7892241111111111,0.5151515151515151,1.3175742252718785,0.6231742096621491,0.096771570270967,0.0591699818091133,0.0712319051192529,0.9858707954560236,0.8945964219245923,2.808357700159578,3.747353950258656,0.8732095866191186
nrms,entity_eac,0.3,1.5,232.6,0.4566528022742744,0.3654331428571428,0.4895956074984489,0.7908210000000001,0.5151515151515151,1.321729120475059,0.621985911015531,0.0946575323460759,0.0589881258301108,0.0710523806271606,0.986252233236486,0.8952937202410904,2.810514633111715,3.749906170562726,0.8739820230175122
nrms,entity_eac,0.3,2.0,233.0,0.4519730926306256,0.3650559126984127,0.4888897230293883,0.7920138888888889,0.5151515151515151,1.3248163632925938,0.621102960596216,0.0932332900764569,0.0588590570403652,0.0709249665654888,0.9864886692783552,0.8958138805832175,2.8120430980617477,3.751541004299035,0.8744967041734026
nrms,entity_eac,0.5,0.0,223.4,0.5163912830640309,0.3510399047619048,0.4788997938887513,0.7821863333333333,0.5151515151515151,1.2992482660565718,0.6284154279043943,0.1088560431846161,0.0598935737512933,0.0719462202416613,0.983304713520354,0.8918783986848688,2.7989590381819407,3.7519653095069936,0.8729952942623783
nrms,entity_eac,0.5,0.01,232.3,0.5176919221555265,0.3511353174603174,0.479048330423211,0.7824867777777778,0.5151515151515151,1.2999823156129648,0.6282054899753353,0.1084385333897259,0.0598548300312108,0.0719079732359388,0.9834456826390604,0.8919997516023218,2.7995074620744114,3.752873566066365,0.8728623698330834
nrms,entity_eac,0.5,0.05,233.6,0.5147044727865724,0.3514468888888888,0.4794329347604557,0.783357888888889,0.5151515151515151,1.3022487891754004,0.6275572792900752,0.1069043806613806,0.0597529762768561,0.0718074252989477,0.9838978426927926,0.892416109985297,2.800997690205178,3.7551456404812993,0.8724910558944157
nrms,entity_eac,0.5,0.1,233.6,0.510360994805738,0.351663373015873,0.4798146702892272,0.7840458888888889,0.5151515151515151,1.3040691877525763,0.6270366459022805,0.1058079672517532,0.0596430373002714,0.0716988957964218,0.9842201438130206,0.8928379836412705,2.802516970035818,3.756882776054502,0.8720538399879888
nrms,entity_eac,0.5,0.2,233.3,0.5013742050130939,0.3515814126984127,0.4794330208279906,0.7851396666666668,0.5151515151515151,1.3067898905965387,0.6262585257935338,0.1041715346916679,0.0594999062848083,0.0715575997939775,0.984641390577555,0.8933899067107935,2.804369267110637,3.759496298428144,0.8719931668923978
nrms,entity_eac,0.5,0.5,233.3,0.4839022961536854,0.3511532936507936,0.4786290283912517,0.7873947777777779,0.5151515151515151,1.3124788379123764,0.624631488752764,0.1006734678865859,0.0592184263008425,0.0712797285277548,0.9853991444030934,0.8944654059054261,2.8077635232764098,3.7637743811207898,0.8724612305262586
nrms,entity_eac,0.5,0.7,233.3,0.4768056466237967,0.3511263015873015,0.4785877778215193,0.7885543333333334,0.5151515151515151,1.3152984501428564,0.6238250805923602,0.099099833591299,0.059075120603272,0.0711382600827172,0.9857168487130172,0.8950229362670399,2.80937688824743,3.765701623000979,0.8729029008918628
nrms,entity_eac,0.5,0.9,233.6,0.4716770308354578,0.3509802777777778,0.4782611799010084,0.7895632222222222,0.5151515151515151,1.3179178418820248,0.6230759354258989,0.0978437325769698,0.0589546116523436,0.0710192961183392,0.9859585260160468,0.8954736447523817,2.810865555959541,3.7668542206919926,0.8734124882189709
nrms,entity_eac,0.5,1.0,234.0,0.4697847485439627,0.3507781587301588,0.4779327772680184,0.7899769999999999,0.5151515151515151,1.318939593611522,0.6227837147709923,0.0973394424453857,0.0589088774299016,0.0709741482320823,0.9860566486843444,0.8956598086773456,2.8113878505947474,3.76719968917693,0.8735525576764522
nrms,entity_eac,0.5,1.5,233.7,0.462589187454639,0.3502385476190476,0.4768727002858583,0.7916272222222221,0.5151515151515151,1.3233947572192748,0.621509539460505,0.0954081387236639,0.0587578493458861,0.0708250564055542,0.9863951623702516,0.896278827733598,2.8131954292316186,3.7688990605302934,0.8742460537343648
