model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
most_popular,sentiment_eac,0.1,0.0,43.7,0.4715665092863585,0.2651304523809524,0.3962500770406986,0.7993765555555556,0.5151515151515151,1.3488146420244025,0.6142394608582823,0.1168972439731928,0.0586886461660498,0.0707567404459722,0.9817515478071408,0.8985988955071824,2.812117151869364,3.691991331951518,0.8828546938092523
most_popular,sentiment_eac,0.1,0.01,45.8,0.470152156965507,0.2647596984126984,0.3953285983033531,0.8009143333333334,0.5151515151515151,1.3527507547596112,0.6131137339247594,0.1169370983056259,0.0586663608760456,0.0707347408648143,0.9816257909045244,0.8985381480151683,2.8119864493173976,3.6918038871672274,0.9044870962526466
most_popular,sentiment_eac,0.1,0.05,45.6,0.4657731963759812,0.263455126984127,0.3928683560140418,0.8013485555555555,0.4848484848484848,1.3544567037737347,0.6126258330739437,0.1170113495648386,0.0591926785960883,0.0712543109217794,0.9813096459120932,0.8966149679088549,2.805485135728732,3.691554780460681,0.9186323697603604
most_popular,sentiment_eac,0.1,0.1,45.8,0.4678735861400617,0.2626481111111111,0.3917429581617283,0.8006507777777777,0.5151515151515151,1.3529598057734693,0.613053945404305,0.117397714287885,0.059394105003608,0.0714531549394592,0.9812311004582446,0.8959942502734038,2.8032262202396017,3.69144891525161,0.9132478673845832
most_popular,sentiment_eac,0.1,0.2,45.6,0.4711999931083381,0.262458119047619,0.3912876499376683,0.8000685555555554,0.5151515151515151,1.351498640735595,0.6134718381193037,0.1175573839427868,0.0595704291311032,0.0716272185012173,0.9811401782707012,0.89538526633512,2.8012440576770192,3.6908611219922656,0.9069544553917628
most_popular,sentiment_eac,0.1,0.5,45.6,0.4784422322093176,0.2628833333333333,0.3915861754896144,0.7993654444444445,0.4848484848484848,1.3497485980750406,0.6139723497383377,0.1176573646453104,0.059745211121809,0.0717997596971704,0.9810972882757918,0.8947838102393638,2.799256428945479,3.690707266118147,0.8994309333179902
most_popular,sentiment_eac,0.1,0.7,45.6,0.4808188279485417,0.2630726587301587,0.3916726450046116,0.7993116666666668,0.5151515151515151,1.3496610079425404,0.6139974004871092,0.1176516672983378,0.0597794974761226,0.071833606482839,0.9810764893805908,0.8946857492953696,2.798920433725628,3.690625115735634,0.89815422439361
most_popular,sentiment_eac,0.1,0.9,45.7,0.4831402052110498,0.2632736428571428,0.3918609633511207,0.7992925555555555,0.5151515151515151,1.3497288348178422,0.6139780020233251,0.1176366671595912,0.0597976488178758,0.0718515251150825,0.9810745187013774,0.8946313680642549,2.79873844255701,3.690750258074618,0.8973811332269939
most_popular,sentiment_eac,0.1,1.0,45.2,0.4842697212588221,0.2633520317460318,0.391927260297234,0.7992921111111112,0.5151515151515151,1.3497665609325769,0.6139672123670549,0.1176318594573357,0.0598047380944491,0.0718585235034946,0.9810701834486648,0.8946244657135193,2.7986598783050805,3.690799539968971,0.8970345586006291
most_popular,sentiment_eac,0.1,1.5,45.2,0.487626894729523,0.2635531825396825,0.3921500377692205,0.7992645555555555,0.5151515151515151,1.3497725263912888,0.6139655062478466,0.1176427292538343,0.0598296076521726,0.0718830742207345,0.9810646600248496,0.8945681600216803,2.798406012071148,3.690960096590466,0.8959408968308996
most_popular,sentiment_eac,0.1,2.0,45.2,0.4904311595388457,0.2636094285714286,0.392199454357153,0.7992872222222221,0.5151515151515151,1.3498813853762777,0.6139343726143353,0.1176329849938364,0.0598400030089686,0.0718933363037254,0.9810521363634144,0.8945495893146096,2.798291631968441,3.6908625636464834,0.8951741381622353
most_popular,sentiment_eac,0.3,0.0,43.4,0.4924946315180436,0.2759925476190476,0.4047291117876793,0.7993783333333334,0.5151515151515151,1.3486763534839097,0.6142790113348826,0.1166499993013449,0.058657196418767,0.0707256939005777,0.9818325068017044,0.89866776309145,2.81242896157673,3.692937908871377,0.8826225005913901
most_popular,sentiment_eac,0.3,0.01,45.7,0.4918928597315367,0.2758211587301587,0.4043084130993997,0.7999294444444444,0.5151515151515151,1.3501380235126843,0.6138609741926543,0.1167174319449691,0.0586394955463355,0.0707082199624081,0.9817756332914354,0.8986947906873111,2.812419540272526,3.6925677407645834,0.8906258094133953
most_popular,sentiment_eac,0.3,0.05,45.5,0.4900602607393441,0.2752113968253968,0.4030569566003034,0.8015223333333333,0.5151515151515151,1.3543321431856767,0.6126614573607121,0.1167348362976748,0.0587070506805548,0.0707749090051631,0.9816089902734164,0.8983105098792302,2.8112261846762556,3.692355507609574,0.9129258963420912
most_popular,sentiment_eac,0.3,0.1,45.5,0.4855656319588621,0.2745298650793651,0.4018601251016294,0.8019716666666667,0.5151515151515151,1.3557914537725837,0.6122440950180735,0.1166679375733754,0.0588296689257437,0.0708959552215675,0.981518033928692,0.8978241252305454,2.8098035009481643,3.692050798314658,0.9195387008893364
most_popular,sentiment_eac,0.3,0.2,45.3,0.4854744108249323,0.2737006666666666,0.4005548937742861,0.8013636666666667,0.4848484848484848,1.3546104699653438,0.6125818559942702,0.1168821246208564,0.0592174307075173,0.0712787456984466,0.9813486589513946,0.8965166635909505,2.8051838047337467,3.691835071913305,0.9182359288177856
most_popular,sentiment_eac,0.3,0.5,45.5,0.4873087019530034,0.2727477857142857,0.3991341194879337,0.8003925555555554,0.5151515151515151,1.3523449600735644,0.6132297910700432,0.1173857720595361,0.0595128696990583,0.0715703970106089,0.9811958892124872,0.8955906685945889,2.801906027763842,3.691314642038535,0.9095813200073684
most_popular,sentiment_eac,0.3,0.7,45.3,0.4874891078793766,0.2728173809523809,0.3991369592439238,0.800033,0.5151515151515151,1.3515058557400716,0.6134697746304222,0.1174398525890643,0.0596203712302308,0.0716765203170227,0.9811381425563508,0.8952313600019469,2.8007170781956146,3.691265457997932,0.9057585126280312
most_popular,sentiment_eac,0.3,0.9,45.4,0.4871744871511851,0.2728473412698413,0.3990910934811785,0.7998098888888888,0.4848484848484848,1.3509753039859624,0.6136215122556903,0.1174585611370773,0.0596806035182768,0.0717359803962477,0.9811179516400598,0.8950427388601259,2.8000290848109457,3.691039998008492,0.9031091227139156
