model,method,lambda,beta,_elapsed_s,AUC,MRR,NDCG@K,ILD@K,CatCoverage,Entropy,GBI,ERR@K,TCI@K,HHI@K,ILD_entity@K,ILD_topic@K,Entropy_topic,Entropy_entity,Entropy_sentiment
itemknn,category_eac,0.1,0.0,49.7,0.4846621015561677,0.3250734444444444,0.4478941296874445,0.8060352222222223,0.4848484848484848,1.3727567968637264,0.607392012534938,0.117108599087447,0.0581251973599561,0.0702005153425208,0.9812566930064776,0.900118747281951,2.8214666070943615,3.688146279623229,0.8646503001527525
itemknn,category_eac,0.1,0.01,52.1,0.4842603745507637,0.3249760793650793,0.4477365541551594,0.8068352222222223,0.4848484848484848,1.375244965912802,0.606680397014212,0.1171120127656553,0.0580769794380833,0.0701529155991335,0.9812636236665208,0.9002823798654167,2.8220755207217927,3.6877400634631097,0.8647781653175937
itemknn,category_eac,0.1,0.05,52.0,0.4830851076399556,0.324549246031746,0.4470146669977544,0.8100187777777779,0.4848484848484848,1.3854346110696356,0.6037661618873873,0.1171701130700187,0.0578891975681382,0.0699675411890595,0.9813014821272222,0.9009302407588444,2.824198496566202,3.685834082923361,0.8656343414353799
itemknn,category_eac,0.1,0.1,52.6,0.4811400390529564,0.324008619047619,0.4461928000746434,0.8134201111111112,0.4848484848484848,1.39689806020335,0.6004876192467112,0.117448227704449,0.0576890637507302,0.0697699731898234,0.9813457186358044,0.9016433445501147,2.82641818630309,3.6833303510057096,0.8667065577403243
itemknn,category_eac,0.1,0.2,52.6,0.4768362521254803,0.3231860952380952,0.4450873710772521,0.8186258888888889,0.4848484848484848,1.4152500923022884,0.5952389441684164,0.1177104862600951,0.0573972256500048,0.0694818766032099,0.9814294771773956,0.902670514433318,2.829671469903827,3.6796596734989353,0.8688808429511976
itemknn,category_eac,0.1,0.5,54.2,0.4727504084578535,0.3218348492063492,0.4434438477585466,0.8261827777777778,0.5151515151515151,1.443039560859671,0.5872911654009288,0.1171973189217705,0.0570618341886652,0.0691507850324003,0.981609453739796,0.9038565762875131,2.833562594080952,3.674142788032823,0.8731405222450825
itemknn,category_eac,0.1,0.7,54.2,0.471645425409148,0.3212635238095238,0.4428147477866574,0.8283498888888889,0.5151515151515151,1.4509857862889708,0.5850185475702478,0.1169051665928819,0.056982108895771,0.0690720818586457,0.98168771572507,0.9041121739121109,2.8344768009865726,3.6727505233735176,0.8751842916516328
itemknn,category_eac,0.1,0.9,53.7,0.4705580558013263,0.3208120079365079,0.4423808921504906,0.8295454444444444,0.5151515151515151,1.455188863067387,0.5838164690091325,0.116766010689074,0.0569557469963557,0.0690460579322998,0.9817272085430336,0.9042063417257786,2.834730908220928,3.671829125178336,0.8766333722198139
itemknn,category_eac,0.1,1.0,51.4,0.4701882083465735,0.3206613888888889,0.4421690023570673,0.8299561111111111,0.5151515151515151,1.4564825485604205,0.583446475388272,0.1167767950496255,0.0569524286792415,0.0690427821577127,0.9817419777718082,0.9042268457131492,2.8346733071153367,3.671444560181643,0.8770577916271417
itemknn,category_eac,0.1,1.5,51.3,0.4707331084870838,0.319651746031746,0.44100748481045,0.8308867777777778,0.5151515151515151,1.459066926837428,0.5827073440603466,0.1167039589874415,0.0569617836487994,0.0690520171917635,0.981779455158167,0.9042063459265164,2.834296636436998,3.6706320975763806,0.8786214987182629
itemknn,category_eac,0.1,2.0,51.1,0.4723098389339012,0.3184650714285714,0.439910240751904,0.8312018888888889,0.5151515151515151,1.4597411925360997,0.5825145042947182,0.1165940075732972,0.0569845091086778,0.0690744512995922,0.9817897057730316,0.9041360326398028,2.8338619119553674,3.6701910509453888,0.8794120310057545
itemknn,category_eac,0.3,0.0,49.1,0.474382690590475,0.3296741507936507,0.4514724464271498,0.8097730000000001,0.4848484848484848,1.385407314423886,0.6037739687189956,0.1162504059637506,0.0578519665186519,0.0699307874607205,0.9814051714505728,0.9010347742944448,2.824720379724064,3.689289448290854,0.865748552142627
itemknn,category_eac,0.3,0.01,51.2,0.4743432941017103,0.3296094206349206,0.4513567339797382,0.8106463333333335,0.4848484848484848,1.3881977573616782,0.6029759029666019,0.1162728605292105,0.0578086532335033,0.0698880294740994,0.9814050422899722,0.9011886484005852,2.8252346835635125,3.688694993781114,0.8659208235181248
itemknn,category_eac,0.3,0.05,51.2,0.4730445254468056,0.3293196746031746,0.4508759920797655,0.8138703333333334,0.4848484848484848,1.3988102846906725,0.5999407236791464,0.1163848352087917,0.0576378366214321,0.0697194028185932,0.9814034940030862,0.9017727841993544,2.827273705285109,3.6864614572889898,0.8669945570991107
itemknn,category_eac,0.3,0.1,50.7,0.4715958358199432,0.3289132380952381,0.4502000924360403,0.8173534444444446,0.4848484848484848,1.4107194853706455,0.5965346962444515,0.1165572051071584,0.0574263001880353,0.0695105783907528,0.9814544100990268,0.902492143699114,2.829646428124863,3.683656387833613,0.8681669549485329
itemknn,category_eac,0.3,0.2,50.9,0.4681499323724468,0.3283665714285714,0.4493860251993297,0.822334777777778,0.4848484848484848,1.428734859399225,0.5913823052623414,0.1170039281057025,0.0571644451156564,0.0692520804346865,0.981530958674678,0.90345075293679,2.8325962564931095,3.6794449666378113,0.8702167170311341
itemknn,category_eac,0.3,0.5,50.5,0.4633109311389558,0.3273852936507936,0.4479237130616208,0.8285410000000001,0.5151515151515151,1.4517387645848252,0.5848031960279968,0.1168655542778482,0.0569237145967456,0.0690144362044796,0.9816840395225408,0.9043222099242468,2.835264646737236,3.6734270179339954,0.8747453585923378
itemknn,category_eac,0.3,0.7,50.5,0.4617555306435132,0.3271032539682539,0.4473380829979198,0.8299596666666668,0.5151515151515151,1.456546419699796,0.5834282082636475,0.1166969846012746,0.0569009081778605,0.0689919221755803,0.9817369566823206,0.9044088408612112,2.8354300460783275,3.672074834766576,0.8764743848688376
itemknn,category_eac,0.3,0.9,50.8,0.4609029487050006,0.3268856904761905,0.4470348424563667,0.8307063333333333,0.5151515151515151,1.4586298371496988,0.5828323515657061,0.1166219205055836,0.0569024721785106,0.06899346612494,0.9817658613207512,0.9044096219665256,2.8352027549356107,3.671445057153866,0.8773963173973883
itemknn,category_eac,0.3,1.0,50.8,0.460254438446416,0.3268231904761904,0.4468997809533409,0.8309125555555555,0.5151515151515151,1.4591320377952104,0.5826887223480702,0.1166547683273868,0.0569106467984989,0.0690015359421079,0.9817701691480256,0.9043834377285414,2.8350382303173536,3.671179473935283,0.8777652394161647
itemknn,category_eac,0.3,1.5,50.4,0.458371577110829,0.3264898095238095,0.4462965757250649,0.831433888888889,0.5151515151515151,1.4602439002269625,0.5823707300622805,0.1166023493256948,0.0569360569438759,0.0690266203163903,0.981785037716212,0.904295970488374,2.834463743559619,3.6705961621726657,0.8792539459353064
itemknn,category_eac,0.3,2.0,50.6,0.4585299688620921,0.3263412619047619,0.4461566433944329,0.8315285555555556,0.5151515151515151,1.460421823259092,0.5823198441342502,0.1165018493037132,0.056973808218491,0.0690638876003052,0.9817868575287548,0.9041814742192112,2.833871330209603,3.670076966405596,0.8799194401197441
itemknn,category_eac,0.5,0.0,48.4,0.475232385687812,0.3306008253968254,0.4528458258329758,0.8117454444444444,0.4848484848484848,1.3921323686784453,0.6018506054382543,0.115374243415814,0.0577131691350587,0.069793769530763,0.9816001452038308,0.9014837513112548,2.8263277671332534,3.6906072856474417,0.8666896457914359
itemknn,category_eac,0.5,0.01,50.7,0.4747882677903355,0.3305259761904762,0.4527326664956481,0.812645,0.4848484848484848,1.3949625639748495,0.6010411705245149,0.1154164091052466,0.0576650461968379,0.0697462635532887,0.9815969483251452,0.9016483342591712,2.826883202676835,3.689948053697521,0.8669428585971368
itemknn,category_eac,0.5,0.05,51.3,0.4735554395809826,0.3302077698412697,0.452191340405087,0.8160876666666668,0.4848484848484848,1.4062417198691772,0.5978153356890262,0.1156417053724183,0.057487412526796,0.0695709072379909,0.981574290406862,0.902271658226562,2.82897763565537,3.687190728762308,0.8677274588333745
itemknn,category_eac,0.5,0.1,51.1,0.4712375804881701,0.3298157539682539,0.4514323332095246,0.8199387777777779,0.4848484848484848,1.4195215253787064,0.5940173157288009,0.1158362649568988,0.0572531675882124,0.0693396654396456,0.981586768962687,0.9030703779044148,2.8317212100496363,3.6840853699632454,0.8689601006358041
itemknn,category_eac,0.5,0.2,52.9,0.4679604932720096,0.3291127222222222,0.4501826334618133,0.8251632222222223,0.4848484848484848,1.438842682162147,0.5884914713129699,0.1165519298126233,0.056983534690579,0.0690734893740332,0.9816416143151432,0.904074597244334,2.8348147370632657,3.6788803159826817,0.8715474687164559
itemknn,category_eac,0.5,0.5,51.0,0.4628665631314074,0.328054246031746,0.4484071423113536,0.8303058888888889,0.5151515151515151,1.4574018018858856,0.5831835692428383,0.1166356563489497,0.0568293758254944,0.0689213069046547,0.981751628198728,0.9046764227694264,2.836279436075103,3.673262906083644,0.8757888352489483
itemknn,category_eac,0.5,0.7,51.1,0.4615856898976836,0.3276671746031746,0.4477639606869638,0.8312285555555555,0.5151515151515151,1.459828979534363,0.5824893972424038,0.1165324242923754,0.0568298014003672,0.0689217270234395,0.9817823604405352,0.9046676645992016,2.836122543089549,3.6719478601463664,0.8772714361155055
itemknn,category_eac,0.5,0.9,51.4,0.4601343286943206,0.3274195079365079,0.4473678536379445,0.8316463333333333,0.5151515151515151,1.4607359694262787,0.5822299984348877,0.1165066800404145,0.0568476281467761,0.0689393252218175,0.981797036049894,0.9045987650641686,2.835670938983007,3.671372791516738,0.8782542571630493
itemknn,category_eac,0.5,1.0,50.6,0.4597507399658809,0.327376253968254,0.4472712034629866,0.8317556666666667,0.5151515151515151,1.4609510957981668,0.5821684723640566,0.1164615126087886,0.0568584550240381,0.0689500132929607,0.9818065686873556,0.904561341115278,2.8354716111272538,3.671261997049708,0.8786327125144133
itemknn,category_eac,0.5,1.5,50.3,0.4582318699798826,0.327145373015873,0.4469107011725184,0.8318952222222223,0.5151515151515151,1.461215623513726,0.5820928175253614,0.1164885904060628,0.0569260377067532,0.0690167295310256,0.9817932972898192,0.9043604962601332,2.834446157277587,3.670408377642067,0.8797923748331055
itemknn,category_eac,0.5,2.0,50.2,0.4578376167387202,0.3269720714285715,0.4466532398265506,0.8318041111111111,0.5151515151515151,1.46100271523441,0.5821537092224544,0.1164192775467633,0.0569812565550939,0.0690712404454132,0.981790126455928,0.9041853723174093,2.833657339782064,3.670038464744263,0.8804621661561355
itemknn,category_eac,0.7,0.0,48.5,0.4786458118841892,0.3320452698412699,0.4549812253692202,0.8128343333333333,0.4848484848484848,1.3957693306008652,0.6008104355377222,0.1144027806441878,0.0575409164374385,0.0696237252010611,0.9818548821807144,0.9019953648088684,2.8282757097911975,3.692666552398933,0.8680961400951568
itemknn,category_eac,0.7,0.01,51.2,0.4780175162044387,0.3319182698412698,0.4547099496005545,0.8137547777777779,0.4848484848484848,1.3986033325768152,0.5999999119148987,0.1144626747584883,0.0574996924537994,0.0695830297300327,0.9818418868458044,0.9021463792795829,2.828758732939387,3.692047794207524,0.8682577167356967
itemknn,category_eac,0.7,0.05,51.2,0.4762388070116674,0.3315078412698412,0.4539441553824797,0.8174712222222222,0.4848484848484848,1.4103186622866055,0.5966493315132143,0.1146478972772715,0.0573177640304737,0.0694034337223907,0.9818122940956734,0.9027903653293357,2.8309190560189426,3.6889087555492774,0.8691881499655216
itemknn,category_eac,0.7,0.1,50.8,0.4733240261557471,0.3308802222222222,0.4526962904895268,0.8218436666666666,0.4848484848484848,1.425358825475654,0.5923478498419606,0.1149896734962084,0.0570940898164823,0.0691826271265274,0.981787439660315,0.9036041433476136,2.8335691312112985,3.685219939717935,0.8704045972114984
itemknn,category_eac,0.7,0.2,50.9,0.4688865351820494,0.3299275238095238,0.4509505194033455,0.8276130000000002,0.5151515151515151,1.4467350994557433,0.5862342425912089,0.1159444943315761,0.0568167590711187,0.0689088519035403,0.9817911113767922,0.9046566643587014,2.8366987865996363,3.679240520840632,0.8728896696943921
itemknn,category_eac,0.7,0.5,50.8,0.462941068551658,0.3285636031746032,0.44890692777969,0.8318605555555556,0.5151515151515151,1.4611535409963785,0.5821105731046805,0.116290625240177,0.056715983891788,0.0688093687136882,0.981817738123606,0.9050673229063264,2.837425382368259,3.6737193914594792,0.87639113549716
itemknn,category_eac,0.7,0.7,50.7,0.4606490382797553,0.3281238015873016,0.4481403868867842,0.8323521111111113,0.5151515151515151,1.4622403973249418,0.5817997325560883,0.1163021497930604,0.0567560553146932,0.0688489264004022,0.981810732544994,0.9049244706696744,2.83679998332369,3.672085391998618,0.8780307987844712
itemknn,category_eac,0.7,0.9,50.9,0.4590504703403122,0.3278952857142857,0.447791247755706,0.8324841111111111,0.5151515151515151,1.4625172621062306,0.5817205493206965,0.1163138302338075,0.0568006864907343,0.0688929853818787,0.9818180860532878,0.9047610824369194,2.836076677638134,3.671270077404054,0.8790150864625565
itemknn,category_eac,0.7,1.0,50.8,0.4586202929476451,0.3277830158730159,0.4475327298874302,0.8324756666666668,0.5151515151515151,1.4624922788628083,0.5817276945200084,0.1163072357838892,0.0568255698896843,0.0689175497628934,0.9818198899456252,0.9046803864600568,2.8356966776291,3.670986553129423,0.879456889855043
itemknn,category_eac,0.7,1.5,50.8,0.4577501575779352,0.3274875793650794,0.4471352173541821,0.8322463333333333,0.5151515151515151,1.461962677081914,0.581879160453253,0.1162599601813958,0.0569244045187341,0.0690151172813144,0.9818109416126284,0.9043718756461792,2.8343542394631474,3.670215267225578,0.8805837081604448
itemknn,category_eac,0.7,2.0,50.7,0.4572652362105142,0.3273246349206349,0.4468956739668422,0.8319721111111111,0.5151515151515151,1.4613535501285229,0.5820533705593898,0.1162265724018633,0.056987680587408,0.0690775821183386,0.9818159632113156,0.9041677316346352,2.833519767068458,3.669966362126048,0.8810594110471218
